iter	MAPE	RMSE	R2	MAE
0	0.9562341767	2025763.036	-0.5989647556	1279946.751
1	0.9142979834	1977867.016	-0.5242485217	1241591.585
2	0.8716899606	1930348.402	-0.4518876361	1204406.97
3	0.8336090601	1886203.019	-0.3862401642	1168675.24
4	0.7999628433	1843601.863	-0.3243289805	1134117.486
5	0.7674448044	1801836.208	-0.2650049534	1100777.453
6	0.7403994963	1759750.722	-0.2066016371	1068135.746
7	0.7147672021	1720313.817	-0.1531265222	1037087.182
8	0.6916970036	1681331.612	-0.1014590698	1006717.815
9	0.6699941307	1644105.164	-0.05322411249	977918.5934
10	0.6512184793	1608403.54	-0.007979377519	950294.0336
11	0.6340555773	1574183.627	0.03445529057	923292.2226
12	0.6169260066	1540347.518	0.07551677998	896793.7229
13	0.6019369886	1507320.926	0.1147354703	871450.5806
14	0.5889700342	1475623.368	0.1515765682	847294.648
15	0.5774793826	1445402.018	0.1859727945	824274.4687
16	0.567404419	1416936.455	0.2177197705	802340.8785
17	0.5557548505	1388293.111	0.2490276565	780262.6484
18	0.5422293682	1360397.121	0.278904119	758388.4098
19	0.5338966528	1333803.513	0.3068211232	738609.3595
20	0.5267149759	1307866.507	0.3335179729	719480.7977
21	0.5198713578	1283152.789	0.3584679608	701025.5516
22	0.5128537721	1259062.832	0.3823301345	683164.0386
23	0.5080068104	1236721.155	0.4040563647	666326.6108
24	0.5049020823	1215617.444	0.4242214872	650750.8902
25	0.4993379085	1194203.637	0.4443281642	634596.694
26	0.4954000276	1173225.591	0.4636791743	619273.0402
27	0.493350277	1153855.301	0.4812425989	605396.2592
28	0.4861628643	1134191.453	0.4987731276	589966.505
29	0.4825942839	1115646.253	0.5150302745	576484.6985
30	0.4765470967	1097261.996	0.5308818013	562351.7183
31	0.4730241774	1080368.555	0.5452156862	549527.1945
32	0.4671739005	1063494.751	0.5593109008	536209.7041
33	0.4658234501	1047402.669	0.5725464201	525013.7741
34	0.4640000826	1031842.377	0.5851526442	513958.7537
35	0.4597011811	1016065.909	0.5977413733	502638.6223
36	0.458593818	1001161.313	0.6094562209	492483.609
37	0.4577260199	987302.252	0.6201939648	482807.3372
38	0.4517968466	973205.7041	0.6309621616	471691.5384
39	0.4523777216	960653.0626	0.6404206445	463410.4639
40	0.4462066318	947925.815	0.6498853306	453622.9073
41	0.4428637881	936619.4747	0.6581874741	444639.2333
42	0.4432428598	925310.381	0.6663919856	437218.1491
43	0.4412555916	914217.1581	0.6743430568	429087.014
44	0.4420955502	903611.4764	0.6818550145	422259.8493
45	0.4425884041	893958.1119	0.6886162493	415724.943
46	0.4438533458	884057.7733	0.6954750359	409565.1616
47	0.442863385	874482.2541	0.702036129	403001.5909
48	0.4429708143	864909.1805	0.7085241213	396930.0547
49	0.441762295	855954.027	0.7145286786	390493.9866
50	0.44037068	847711.827	0.7199999615	384554.3803
51	0.437635481	838710.1462	0.7259149169	378238.6999
52	0.4378452332	830552.8418	0.731220499	373202.4839
53	0.4342192382	822521.5387	0.7363934696	367066.8752
54	0.4335920122	814727.3709	0.7413656408	362048.7322
55	0.4296692519	807862.0066	0.7457060815	356290.9772
56	0.4269186899	799941.6956	0.7506678541	350840.441
57	0.427372425	793471.675	0.7546847977	346640.5629
58	0.4274832569	787031.3851	0.7586508858	342601.7024
59	0.4270327255	780311.1806	0.7627548922	338444.1583
60	0.4255757005	773715.3187	0.7667487406	334495.7681
61	0.4230343656	767427.2186	0.77052467	329944.7279
62	0.4191881385	761865.9754	0.7738384544	325399.407
63	0.4198942324	755682.8294	0.7774945183	322165.1408
64	0.4206251292	750892.7668	0.7803063784	319162.0898
65	0.4202019496	746212.1462	0.7830367219	315853.9275
66	0.4167484189	740763.1479	0.7861937761	312230.441
67	0.4148908194	736159.4152	0.7888430656	308971.8914
68	0.4143382155	731805.046	0.7913336566	306157.1979
69	0.4150657558	727265.1308	0.7939146418	303965.1978
70	0.4124908728	722241.1756	0.7967520869	300886.3221
71	0.409374039	718113.9331	0.7990683676	297896.5133
72	0.4081392476	714256.6798	0.8012211253	295262.9145
73	0.4048132926	710279.3099	0.8034287794	292621.582
74	0.4018002566	705642.5233	0.8059868822	289871.8007
